Accuracy,Precision,Recall,F1 Score,Invalid Cases
23.620138812382947,23.852073313615794,23.620138812382947,23.51688522574099,523
23.6672844216723,23.901715326303837,23.6672844216723,23.560210988965814,527
23.804899104348763,24.021441924355408,23.804899104348763,23.690416445980365,533
23.793250747543784,24.011839657787718,23.793250747543784,23.682252519632083,536
23.763213530655392,23.9772296597466,23.763213530655392,23.650805563934004,540
23.73874816830647,23.954349922133197,23.73874816830647,23.62844167721047,546
23.673849979278906,23.874314563072247,23.673849979278906,23.564158665025115,548
23.63319314801518,23.846295732254006,23.63319314801518,23.52167916674785,551
23.628048780487802,23.838742551548687,23.628048780487802,23.514506280688348,560
23.605798268572578,23.802813687777448,23.605798268572578,23.487638124501554,566
23.61678795733227,23.809490506544535,23.61678795733227,23.494986531076353,569
23.657187993680886,23.86478630014361,23.657187993680886,23.546235753206595,572
23.588689952059486,23.797792811496542,23.588689952059486,23.47655340020904,579
23.56761997091614,23.77159630092866,23.56761997091614,23.454391891366996,585
23.56388088376561,23.775290004168138,23.56388088376561,23.452388903990638,590
23.574216890412263,23.784878600888764,23.574216890412263,23.46284340657214,597
23.52552609229027,23.74167702289923,23.52552609229027,23.41383900952921,603
23.578376356154134,23.81689032317481,23.578376356154134,23.47353976295263,608
23.4835837506956,23.721174805591065,23.4835837506956,23.37793474998347,618
23.464509010665687,23.704320774091116,23.464509010665687,23.359612018391072,624
23.470968918056695,23.710125706758376,23.470968918056695,23.371432884076544,629
23.522501355503344,23.74938649059049,23.522501355503344,23.415846870403634,634
23.517290808098906,23.744076331360553,23.517290808098906,23.41309192581017,638
23.545607958077984,23.769105287813627,23.545607958077984,23.440644562628695,641
23.537187169545295,23.764977665045155,23.537187169545295,23.4345571419541,652
23.474916972557246,23.70455581967714,23.474916972557246,23.374534126848232,658
23.457004160887656,23.683892687615817,23.457004160887656,23.35796525804087,664
23.4439477303989,23.664028688927015,23.4439477303989,23.341836402908843,668
23.414051841746247,23.633078757597005,23.414051841746247,23.314629226342436,672
23.416490486257928,23.637833777214638,23.416490486257928,23.321345268432967,675
23.42032390702358,23.641881673054126,23.42032390702358,23.326334124760027,683
23.454015813566375,23.674668676727617,23.454015813566375,23.361459975591387,685
Accuracy,Precision,Recall,F1 Score,Invalid Cases
22.68041237113402,25.413871161293837,22.68041237113402,22.11667768947966,3
26.041666666666668,27.91719219585761,26.041666666666668,25.733117169900254,8
24.482758620689655,24.58198812681571,24.482758620689655,24.075865570611292,10
24.281984334203656,24.52939359315918,24.281984334203656,24.078128036168074,17
23.739495798319325,24.193065123884974,23.739495798319325,23.642636976827124,24
23.817863397548162,24.24884428279847,23.817863397548162,23.71212335028998,29
24.210526315789473,24.324110160813294,24.210526315789473,24.02998825760832,35
23.490813648293962,23.640550353709454,23.490813648293962,23.305778940815234,38
23.50877192982456,23.755096654633146,23.50877192982456,23.35280981649206,45
23.949579831932773,24.393395710305604,23.949579831932773,23.867895056930458,48
23.827751196172247,24.280530968650137,23.827751196172247,23.733516364655998,55
24.20774647887324,24.754960404684066,24.20774647887324,24.181496377808138,64
23.983739837398375,24.403850743371166,23.983739837398375,23.90968487230308,70
23.85252069224981,24.267975796210493,23.85252069224981,23.786041489922187,71
23.735955056179776,24.140378474069887,23.735955056179776,23.668564715471057,76
23.173140223831467,23.64038827070787,23.173140223831467,23.117313939238382,81
23.191094619666046,23.635141115534566,23.191094619666046,23.12898503818873,83
23.24766355140187,23.674617466204435,23.24766355140187,23.163902156450963,88
23.174778761061948,23.570665626507665,23.174778761061948,23.11633682672605,92
23.226484498160797,23.557037768104635,23.226484498160797,23.171786384607422,97
23.223223223223226,23.539624471455923,23.223223223223226,23.16328675474196,102
23.205741626794257,23.537344015047218,23.205741626794257,23.13363390108377,110
23.01006404391583,23.44337778894036,23.01006404391583,22.975454823386162,114
23.022847100175746,23.373933549629918,23.022847100175746,22.966951543782002,124
22.95983086680761,23.296739088436365,22.95983086680761,22.903127785222782,135
22.954822954822955,23.197530613282698,22.954822954822955,22.872699301437212,143
22.857142857142858,23.033120087185914,22.857142857142858,22.756145370702217,145
22.850678733031675,23.061154202489906,22.850678733031675,22.766138971001443,148
22.768670309653917,22.91484430605421,22.768670309653917,22.66159484496642,155
22.727272727272727,22.870944940742042,22.727272727272727,22.61707957778565,162
22.775315376747358,22.911436845446286,22.775315376747358,22.654181815934855,167
22.883597883597883,22.965802993531824,22.883597883597883,22.738386599135303,176
22.909323934636337,22.989984825174325,22.909323934636337,22.763954457495153,179
22.79228855721393,22.90035556305533,22.79228855721393,22.655070732705298,184
22.802778616732105,22.943764931766506,22.802778616732105,22.659650565411006,189
22.73127753303965,22.85337037630328,22.73127753303965,22.577850255256894,195
22.65067123678949,22.794171526195864,22.65067123678949,22.498516822263348,199
22.907978871281625,23.021341921705744,22.907978871281625,22.739516584192323,203
22.85172133369477,22.947146589538967,22.85172133369477,22.69420914171207,211
22.85940803382664,22.924062142761244,22.85940803382664,22.69154667949168,216
23.072956947666924,23.20037875601127,23.072956947666924,22.922028241159182,221
23.15047810770005,23.350294655522987,23.15047810770005,23.028796674659073,226
23.099630996309966,23.28605022236527,23.099630996309966,22.97556618307323,235
23.139898868287982,23.313438909638602,23.139898868287982,23.01194486620839,247
23.116760828625235,23.307114104730527,23.116760828625235,22.993749835688995,252
23.14601566098572,23.298364991287798,23.14601566098572,23.013682249252554,258
23.05956678700361,23.22715228879399,23.05956678700361,22.937468727595647,268
23.093922651933703,23.282837583112297,23.093922651933703,22.97657159984043,275
23.02033751622674,23.214824153135204,23.02033751622674,22.904563331107227,278
23.192707229171084,23.410751873791373,23.192707229171084,23.08084696057912,283
23.305613305613306,23.514087257309363,23.305613305613306,23.18306836231671,290
23.29800244598451,23.51069762445546,23.29800244598451,23.168395425873822,294
23.45061975209916,23.643191070972453,23.45061975209916,23.3215213335663,298
23.46938775510204,23.65741149139566,23.46938775510204,23.345947295384992,304
23.42064714946071,23.621441555477084,23.42064714946071,23.29826140044661,308
23.45819144911086,23.64889691681656,23.45819144911086,23.335354566651485,314
23.45724907063197,23.655165079666215,23.45724907063197,23.334416975488335,320
23.487479437031624,23.700794721231883,23.487479437031624,23.361908641398998,329
23.50933908045977,23.723454560030643,23.50933908045977,23.386688251511444,332
23.34039548022599,23.545861363129994,23.34039548022599,23.215001325935678,336
23.207776427703525,23.393678741117924,23.207776427703525,23.075436615365064,339
23.206967213114755,23.405108640242698,23.206967213114755,23.082360180938988,344
23.31989247311828,23.496367219075662,23.31989247311828,23.184530073736074,348
23.40495867768595,23.56486128162505,23.40495867768595,23.258537064036627,350
23.35231895850285,23.529886816795425,23.35231895850285,23.214534950048023,355
23.425733055600066,23.615463523364262,23.425733055600066,23.297300600826436,359
23.49226397221345,23.701310294908932,23.49226397221345,23.373241949103736,366
23.518432104526365,23.72158936773242,23.518432104526365,23.393637430598478,371
23.466257668711656,23.671982564946045,23.466257668711656,23.34492749277001,380
23.3640622638658,23.577892356263227,23.3640622638658,23.24044044661406,383
23.35418528448019,23.576070078332666,23.35418528448019,23.23146389827704,386
23.25547230791832,23.48709933794038,23.25547230791832,23.135833448299298,393
23.23627408373171,23.452814119594535,23.23627408373171,23.12011674081551,397
23.184676958261864,23.387376869076103,23.184676958261864,23.060909412710906,404
23.17675271547468,23.394041594225726,23.17675271547468,23.057019424274504,411
23.25354856665739,23.483463726494907,23.25354856665739,23.139273247635302,414
23.386432298819006,23.61291856249578,23.386432298819006,23.271215283396803,418
23.417807290960834,23.648058862440973,23.417807290960834,23.30315874215646,421
23.381487426431246,23.598872887014895,23.381487426431246,23.265822042874106,424
23.365473517368905,23.586736468574856,23.365473517368905,23.249623249288817,429
23.388990346986695,23.631419324302104,23.388990346986695,23.287030495550933,434
23.421798505539808,23.66651913424981,23.421798505539808,23.317484719928384,438
23.447046843177187,23.692509383591595,23.447046843177187,23.34862512606013,444
23.49685534591195,23.757732805019288,23.49685534591195,23.406295602135206,450
23.449732819684353,23.710366948545673,23.449732819684353,23.35666083892924,453
23.4737747205503,23.72703075373691,23.4737747205503,23.382768100410754,459
23.588685200922665,23.824227761715488,23.588685200922665,23.490061056645086,463
23.528705260629355,23.77401768702907,23.528705260629355,23.433899462878088,474
23.514733840304185,23.752823882025993,23.514733840304185,23.41710988851508,484
23.586790457163005,23.83255603649504,23.586790457163005,23.492061664900245,491
23.622413392234364,23.879296780071826,23.622413392234364,23.530385082538093,498
23.626120947344216,23.859384448986383,23.626120947344216,23.528271155011783,502
23.58426199681601,23.830982278614123,23.58426199681601,23.48695061161785,506
23.624085537422623,23.85190313274243,23.624085537422623,23.51710996033981,515
23.647294589178355,23.881320320034824,23.647294589178355,23.549105525820245,518
23.620138812382947,23.852073313615794,23.620138812382947,23.51688522574099,523
23.6672844216723,23.901715326303837,23.6672844216723,23.560210988965814,527
23.804899104348763,24.021441924355408,23.804899104348763,23.690416445980365,533
23.793250747543784,24.011839657787718,23.793250747543784,23.682252519632083,536
23.763213530655392,23.9772296597466,23.763213530655392,23.650805563934004,540
23.73874816830647,23.954349922133197,23.73874816830647,23.62844167721047,546
23.673849979278906,23.874314563072247,23.673849979278906,23.564158665025115,548
23.63319314801518,23.846295732254006,23.63319314801518,23.52167916674785,551
23.628048780487802,23.838742551548687,23.628048780487802,23.514506280688348,560
23.605798268572578,23.802813687777448,23.605798268572578,23.487638124501554,566
23.61678795733227,23.809490506544535,23.61678795733227,23.494986531076353,569
23.657187993680886,23.86478630014361,23.657187993680886,23.546235753206595,572
23.588689952059486,23.797792811496542,23.588689952059486,23.47655340020904,579
23.56761997091614,23.77159630092866,23.56761997091614,23.454391891366996,585
23.56388088376561,23.775290004168138,23.56388088376561,23.452388903990638,590
23.574216890412263,23.784878600888764,23.574216890412263,23.46284340657214,597
23.52552609229027,23.74167702289923,23.52552609229027,23.41383900952921,603
23.578376356154134,23.81689032317481,23.578376356154134,23.47353976295263,608
23.4835837506956,23.721174805591065,23.4835837506956,23.37793474998347,618
23.464509010665687,23.704320774091116,23.464509010665687,23.359612018391072,624
23.470968918056695,23.710125706758376,23.470968918056695,23.371432884076544,629
23.522501355503344,23.74938649059049,23.522501355503344,23.415846870403634,634
23.517290808098906,23.744076331360553,23.517290808098906,23.41309192581017,638
23.545607958077984,23.769105287813627,23.545607958077984,23.440644562628695,641
23.537187169545295,23.764977665045155,23.537187169545295,23.4345571419541,652
23.474916972557246,23.70455581967714,23.474916972557246,23.374534126848232,658
23.457004160887656,23.683892687615817,23.457004160887656,23.35796525804087,664
23.4439477303989,23.664028688927015,23.4439477303989,23.341836402908843,668
23.414051841746247,23.633078757597005,23.414051841746247,23.314629226342436,672
23.416490486257928,23.637833777214638,23.416490486257928,23.321345268432967,675
23.42032390702358,23.641881673054126,23.42032390702358,23.326334124760027,683
23.454015813566375,23.674668676727617,23.454015813566375,23.361459975591387,685
23.456076618229854,23.68005640954513,23.456076618229854,23.365213322480805,688
Accuracy,Precision,Recall,F1 Score,Invalid Cases
22.68041237113402,25.413871161293837,22.68041237113402,22.11667768947966,3
26.041666666666668,27.91719219585761,26.041666666666668,25.733117169900254,8
24.482758620689655,24.58198812681571,24.482758620689655,24.075865570611292,10
